Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
xilinx,none,4.0585932378545585e-05,4.0585932378545585e-05,-43.91624472557386,4.657280604982119e-07,0.006598750063830039,-34.43110453046714,1144.394843,5971.000000,0.000000
xilinx,alt,9.907973698117561e-07,0.016233224106995812,-17.895952156747562,4.2603587887598024e-07,2.9671772937935614,-21.452191112729842,1064.93446,5971.000000,0.000000
xilinx,all,6.395937981346914e-11,0.017166869528707437,-17.653088935613255,1.5337181375045877e-11,18.12593948221756,-10.224318312849892,1045.475091,5971.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,none,2.038293779906318e-05,0.0003261270047850109,-34.86613238165724,4.7017540874022973e-07,0.14876914788338524,-32.20030769239288,306.470521,6247.000000,1.000000
astron,all,4.365209651978676e-12,0.018746144138237292,-17.27088048026683,2.946287667283906e-09,18.057647732349174,-10.61969851003634,292.901729,6247.000000,0.000000
astron,alt,6.548914102554946e-08,0.017167585385001637,-17.65290783913787,4.4430311041073985e-13,18.164265905513183,-10.231322662864123,349.583102,6247.000000,0.000000
casper,alt,9.632120514787523e-07,0.015781266251427877,-18.01858152967862,3.8060998957720634e-07,7.3097251642398575,-21.081226376163276,221.39355,6627.000000,1.000000
casper,all,6.706905719575148e-11,0.018001515300034496,-17.446909360775265,8.835525809567285e-10,18.047625332956322,-10.438995438926256,227.802866,6627.000000,0.000000
casper,none,6.587069999899554e-05,6.587069999899554e-05,-41.81307721345404,4.6386745985555207e-07,0.0,-36.45373640577316,240.657783,6627.000000,1.000000
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,alt,1.5356069724992342e-08,0.01610200616795357,-17.931200113350062,1.0425248046408064e-07,3.8446227353579197,-19.62553262824464,1363.798747,24691.000000,1.000000
astron,all,3.0047753401260713e-13,0.020648028766016235,-16.851214034218874,2.9719267739384778e-09,24.33333093307347,-11.074880279276694,1408.839531,24691.000000,0.000000
astron,none,5.158121278965408e-06,8.252994046344652e-05,-40.833884681877095,1.144031404820208e-07,0.2578879809793051,-37.8326295315172,1306.860452,24691.000000,1.000000
casper,alt,2.410579621206079e-07,0.01579797460553616,-18.013985886166548,1.0876266546664353e-07,7.952991217292663,-27.128922602418566,714.789085,25155.000000,1.000000
casper,all,4.4333108605425675e-12,0.01904034408054414,-17.203252076883388,8.529979835139909e-10,24.66275617781185,-10.673168427335755,726.811861,25155.000000,0.000000
casper,none,1.6485502315694592e-05,1.6485502315694592e-05,-47.828978153021005,1.1413278581701137e-07,0.0,-42.4797725034021,746.418846,25155.000000,1.000000
xilinx,alt,2.502249546252877e-07,0.016398742626322856,-17.851894502074312,1.1386608885443927e-07,0.3208864312399591,-29.78759835567956,4286.924242,23651.000000,0.000000
xilinx,all,4.038398640519805e-12,0.017344260772295214,-17.608442054416688,5.554492130622478e-12,24.886778809697304,-10.263233359664275,4158.618162,23651.000000,0.000000
xilinx,none,1.018386948659425e-05,1.018386948659425e-05,-49.920871751060844,1.1427342425945119e-07,0.0019664590460166664,-40.418647649252804,4622.736378,23651.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,alt,1.5356069724992342e-08,0.01610200616795357,-17.931200113350062,1.0425248046408064e-07,3.8446227353579197,-19.62553262824464,1382.306462,24691.000000,1.000000
astron,none,5.158121278965408e-06,8.252994046344652e-05,-40.833884681877095,1.144031404820208e-07,0.2578879809793051,-37.8326295315172,1390.416063,24691.000000,1.000000
astron,all,3.0047753401260713e-13,0.020648028766016235,-16.851214034218874,2.9719267739384778e-09,24.33333093307347,-11.074880279276694,1405.690242,24691.000000,0.000000
casper,all,4.4333108605425675e-12,0.01904034408054414,-17.203252076883388,8.529979835139909e-10,24.66275617781185,-10.673168427335755,801.941811,25155.000000,0.000000
casper,alt,2.410579621206079e-07,0.01579797460553616,-18.013985886166548,1.0876266546664353e-07,7.952991217292663,-27.128922602418566,785.017796,25155.000000,1.000000
casper,none,1.6485502315694592e-05,1.6485502315694592e-05,-47.828978153021005,1.1413278581701137e-07,0.0,-42.4797725034021,808.041329,25155.000000,1.000000
""
