Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
casper,alt,9.631740251974858e-07,0.015780643228835607,-18.018752986525442,3.8060704329874454e-07,7.310232967589144,-21.08105358259525,114.693486,12754.000000,1.000000
casper,all,6.69168524020998e-11,0.017960663124139697,-17.45677632822491,7.986186539345408e-10,18.091761660529514,-10.428235531555492,117.025774,12754.000000,0.000000
xilinx,none,4.106936284541602e-05,4.106936284541602e-05,-43.864820347861425,4.6753295363431055e-07,0.04194982532784053,-34.457299752723756,489.643155,11357.000000,0.000000
xilinx,alt,9.941964258439491e-07,0.016288914241027262,-17.881078631958317,4.234662524171278e-07,1.829341767672009,-22.25436002119141,511.919934,11357.000000,0.000000
xilinx,all,6.393588952393646e-11,0.017160564671831476,-17.65468425704929,2.2059689847937984e-11,18.179338634867356,-10.233375109692739,480.286279,11357.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,none,2.038293779906318e-05,0.0003261270047850109,-34.86613238165724,4.7017540874022973e-07,0.14876914788338524,-32.20030769239288,193.476837,12391.000000,1.000000
astron,all,4.365209651978676e-12,0.018746144138237292,-17.27088048026683,2.946287667283906e-09,18.057647732349174,-10.61969851003634,192.928143,12391.000000,0.000000
astron,alt,6.548914102554946e-08,0.017167585385001637,-17.65290783913787,4.4430311041073985e-13,18.164265905513183,-10.231322662864123,206.510521,12391.000000,0.000000
casper,alt,9.631740251974858e-07,0.015780643228835607,-18.018752986525442,3.8060704329874454e-07,7.310232967589144,-21.08105358259525,134.991591,12754.000000,1.000000
casper,all,6.69168524020998e-11,0.017960663124139697,-17.45677632822491,7.986186539345408e-10,18.091761660529514,-10.428235531555492,150.376122,12754.000000,0.000000
casper,none,6.172358599715842e-05,6.172358599715842e-05,-42.09548850374004,4.639239296702932e-07,0.0,-36.17125909042834,142.46512,12754.000000,1.000000
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,alt,1.5356069724992342e-08,0.01610200616795357,-17.931200113350062,1.0425248046408064e-07,3.8446227353579197,-19.62553262824464,698.388833,49267.000000,1.000000
astron,all,3.0047753401260713e-13,0.020648028766016235,-16.851214034218874,2.9719267739384778e-09,24.33333093307347,-11.074880279276694,688.758897,49267.000000,0.000000
astron,none,5.158121278965408e-06,8.252994046344652e-05,-40.833884681877095,1.144031404820208e-07,0.2578879809793051,-37.8326295315172,688.182938,49267.000000,1.000000
casper,alt,2.4104758179187354e-07,0.015797294320312225,-18.0141729041151,1.0876247066864796e-07,7.9539066685137705,-27.128752621286715,456.257448,49710.000000,1.000000
casper,all,4.411418857200249e-12,0.018946321511551734,-17.22475097163414,8.046491275266919e-10,24.527277940769473,-10.66033090422871,489.170885,49710.000000,0.000000
casper,none,1.5378176131484886e-05,1.5378176131484886e-05,-48.13095169281122,1.141482995019308e-07,0.0,-42.177781295965815,461.418817,49710.000000,1.000000
xilinx,alt,2.479776729511975e-07,0.01625146477452968,-17.891074891573396,1.116295731004188e-07,1.9135573398197039,-27.79831681810688,2255.703162,45162.000000,0.000000
xilinx,all,4.0389068844966405e-12,0.01734644359693806,-17.607895516826378,3.4587961949169404e-12,24.72449644381111,-10.25326583728264,2227.704987,45162.000000,0.000000
xilinx,none,1.017828124516989e-05,1.017828124516989e-05,-49.923255529186285,1.1426656624412019e-07,0.008337545906471178,-40.435721498475424,2193.639621,45162.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,alt,1.5356069724992342e-08,0.01610200616795357,-17.931200113350062,1.0425248046408064e-07,3.8446227353579197,-19.62553262824464,735.588475,49267.000000,1.000000
astron,none,5.158121278965408e-06,8.252994046344652e-05,-40.833884681877095,1.144031404820208e-07,0.2578879809793051,-37.8326295315172,759.82639,49267.000000,1.000000
astron,all,3.0047753401260713e-13,0.020648028766016235,-16.851214034218874,2.9719267739384778e-09,24.33333093307347,-11.074880279276694,751.630902,49267.000000,0.000000
casper,all,4.411418857200249e-12,0.018946321511551734,-17.22475097163414,8.046491275266919e-10,24.527277940769473,-10.66033090422871,566.995611,49710.000000,0.000000
casper,alt,2.4104758179187354e-07,0.015797294320312225,-18.0141729041151,1.0876247066864796e-07,7.9539066685137705,-27.128752621286715,527.196325,49710.000000,1.000000
casper,none,1.5378176131484886e-05,1.5378176131484886e-05,-48.13095169281122,1.141482995019308e-07,0.0,-42.177781295965815,526.324825,49710.000000,1.000000
""
