Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,alt,3.273829717043153e-08,0.008582148173445603,-20.66403991509911,4.608219316360949e-13,18.163357234230524,-10.231409187311336
astron,all,2.1821225382190335e-12,0.009371000911767902,-20.28214019865443,2.9306332563647425e-09,18.057648446084173,-10.61865507388986
casper,none,3.085515548226919e-05,3.085515548226919e-05,-45.106722607899805,4.639249291149238e-07,0.0,-36.17032740579809
casper,alt,4.814963880418743e-07,0.007888836821678069,-21.029870271032458,3.805928928803618e-07,7.311441936825538,-21.080223308356125
casper,all,3.3455405112903236e-11,0.008979520693887577,-20.46746844352208,7.954416663790859e-10,18.09176389978529,-10.427806517396279
xilinx,none,2.0241183814259656e-05,2.0241183814259656e-05,-46.93764091191631,4.6564102641559385e-07,0.022112389794394005,-34.37736580410292
xilinx,alt,4.974863239276539e-07,0.008150815931230682,-20.887989143650152,4.231572858577468e-07,1.7999334100773936,-22.248618201433136
xilinx,all,3.1961773505617685e-11,0.008578625954116743,-20.66582267901021,1.5468322851911154e-11,18.116379489780627,-10.232121683838269
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,none,1.0199808858475656e-05,0.0001631969417356105,-37.87287984061284,4.701557194530179e-07,0.14930202869085463,-32.20809392292432
astron,all,2.1821225382190335e-12,0.009371000911767902,-20.28214019865443,2.9306332563647425e-09,18.057648446084173,-10.61865507388986
astron,alt,3.273829717043153e-08,0.008582148173445603,-20.66403991509911,4.608219316360949e-13,18.163357234230524,-10.231409187311336
casper,alt,4.814963880418743e-07,0.007888836821678069,-21.029870271032458,3.805928928803618e-07,7.311441936825538,-21.080223308356125
casper,all,3.3455405112903236e-11,0.008979520693887577,-20.46746844352208,7.954416663790859e-10,18.09176389978529,-10.427806517396279
casper,none,3.085515548226919e-05,3.085515548226919e-05,-45.106722607899805,4.639249291149238e-07,0.0,-36.17032740579809
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,alt,7.676665095485494e-09,0.008049566779163797,-20.94227492362744,1.042405285093309e-07,3.8404709390073926,-19.62474964505282
astron,all,1.5021707835960463e-13,0.010322523996039897,-19.862140988784866,2.9675623035899824e-09,24.33332963601613,-11.074204846236144
astron,none,2.5780225906507463e-06,4.124836145041194e-05,-43.845932986820145,1.144030956477817e-07,0.2629461233224575,-37.82463653539817
casper,alt,1.2050137431288133e-07,0.00789717806696899,-21.025280693276777,1.0876153112446768e-07,7.954337751383861,-27.127931907706532
casper,all,2.2053507024027974e-12,0.009471620085508729,-20.235757301815596,8.018187573497553e-10,24.527277093206422,-10.659565360097865
casper,none,7.689052532043562e-06,7.689052532043562e-06,-51.14127171961393,1.141483229649842e-07,0.0,-42.17776391258924
xilinx,alt,1.2435836496639194e-07,0.008149949806437462,-20.8884506596608,1.116667358481152e-07,1.940098070686176,-27.78535608443311
xilinx,all,2.019261494123903e-12,0.008672397412710963,-20.618608288000626,5.433846712591841e-12,24.773023763778877,-10.263381108214176
xilinx,none,5.073619951141174e-06,5.073619951141174e-06,-52.94682067524988,1.1427328357220971e-07,0.005292122342410721,-40.395038478173966
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,alt,7.676665095485494e-09,0.008049566779163797,-20.94227492362744,1.042405285093309e-07,3.8404709390073926,-19.62474964505282
astron,none,2.5780225906507463e-06,4.124836145041194e-05,-43.845932986820145,1.144030956477817e-07,0.2629461233224575,-37.82463653539817
astron,all,1.5021707835960463e-13,0.010322523996039897,-19.862140988784866,2.9675623035899824e-09,24.33332963601613,-11.074204846236144
casper,all,2.2053507024027974e-12,0.009471620085508729,-20.235757301815596,8.018187573497553e-10,24.527277093206422,-10.659565360097865
casper,alt,1.2050137431288133e-07,0.00789717806696899,-21.025280693276777,1.0876153112446768e-07,7.954337751383861,-27.127931907706532
casper,none,7.689052532043562e-06,7.689052532043562e-06,-51.14127171961393,1.141483229649842e-07,0.0,-42.17776391258924
""
