Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,alt,3.273829717043153e-08,0.008582148173445603,-20.66403991509911,4.608219316360949e-13,18.163357234230524,-10.231409187311336
astron,all,2.1821225382190335e-12,0.009371000911767902,-20.28214019865443,2.9306332563647425e-09,18.057648446084173,-10.61865507388986
casper,none,3.292664065423709e-05,3.292664065423709e-05,-44.82452575991695,4.6386974878466133e-07,0.0,-36.45259024447188
casper,alt,4.815172262376266e-07,0.007889178234677274,-21.029682321178058,3.8059619657259345e-07,7.311944716927265,-21.080417647449732
casper,all,3.3530202919740404e-11,0.008999596626373976,-20.457769557679896,8.785730799389166e-10,18.047626842266006,-10.438383237342741
xilinx,none,2.026855653664006e-05,2.026855653664006e-05,-46.93177179303737,4.6584146444543913e-07,0.022393902274728816,-34.409925340336244
xilinx,alt,4.953036766459917e-07,0.008115055438167929,-20.907085089359406,4.260691838980667e-07,2.971775546275353,-21.451375798210336
xilinx,all,3.197543618771448e-11,0.008582293054730475,-20.66396659940917,1.6530422810846065e-11,18.116379489780627,-10.234153670322348
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,none,1.0199808858475656e-05,0.0001631969417356105,-37.87287984061284,4.701557194530179e-07,0.14930202869085463,-32.20809392292432
astron,all,2.1821225382190335e-12,0.009371000911767902,-20.28214019865443,2.9306332563647425e-09,18.057648446084173,-10.61865507388986
astron,alt,3.273829717043153e-08,0.008582148173445603,-20.66403991509911,4.608219316360949e-13,18.163357234230524,-10.231409187311336
casper,alt,4.815172262376266e-07,0.007889178234677274,-21.029682321178058,3.8059619657259345e-07,7.311944716927265,-21.080417647449732
casper,all,3.3530202919740404e-11,0.008999596626373976,-20.457769557679896,8.785730799389166e-10,18.047626842266006,-10.438383237342741
casper,none,3.292664065423709e-05,3.292664065423709e-05,-44.82452575991695,4.6386974878466133e-07,0.0,-36.45259024447188
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,alt,7.676665095485494e-09,0.008049566779163797,-20.94227492362744,1.042405285093309e-07,3.8404709390073926,-19.62474964505282
astron,all,1.5021707835960463e-13,0.010322523996039897,-19.862140988784866,2.9675623035899824e-09,24.33332963601613,-11.074204846236144
astron,none,2.5780225906507463e-06,4.124836145041194e-05,-43.845932986820145,1.144030956477817e-07,0.2629461233224575,-37.82463653539817
casper,alt,1.2050714490630283e-07,0.007897556248579463,-21.025072722464056,1.0876176134530617e-07,7.953924710403591,-27.128133093473778
casper,all,2.2171132117720926e-12,0.00952213813684488,-20.212655225428435,8.972896789450133e-10,24.653078318809058,-10.684646414343186
casper,none,8.241330500758032e-06,8.241330500758032e-06,-50.84002669068444,1.1413282082761418e-07,0.0,-42.47902656807295
xilinx,alt,1.2509004938842695e-07,0.008197901476719949,-20.86297305386921,1.1386729418020383e-07,0.3202437066196957,-29.787355058643406
xilinx,all,2.0188085144562384e-12,0.00867045193922509,-20.619582647387602,5.380109096968262e-12,24.886776021945778,-10.262315035094733
xilinx,none,5.089447291238992e-06,5.089447291238992e-06,-52.93329379038191,1.1427217482210108e-07,0.025640442679808473,-40.40191890856648
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,alt,7.676665095485494e-09,0.008049566779163797,-20.94227492362744,1.042405285093309e-07,3.8404709390073926,-19.62474964505282
astron,none,2.5780225906507463e-06,4.124836145041194e-05,-43.845932986820145,1.144030956477817e-07,0.2629461233224575,-37.82463653539817
astron,all,1.5021707835960463e-13,0.010322523996039897,-19.862140988784866,2.9675623035899824e-09,24.33332963601613,-11.074204846236144
casper,all,2.2171132117720926e-12,0.00952213813684488,-20.212655225428435,8.972896789450133e-10,24.653078318809058,-10.684646414343186
casper,alt,1.2050714490630283e-07,0.007897556248579463,-21.025072722464056,1.0876176134530617e-07,7.953924710403591,-27.128133093473778
casper,none,8.241330500758032e-06,8.241330500758032e-06,-50.84002669068444,1.1413282082761418e-07,0.0,-42.47902656807295
""
